t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_17,t_18,t_19,t_20,t_21,t_22,t_23,t_24,t_25,t_26,t_27,t_28,t_29,t_30,t_31,t_32,t_33,t_34,t_35,t_36,t_37,t_38,t_39,t_40,t_41,t_42,t_43,t_44,t_45,t_46,t_47,t_48,t_49,t_50,t_51,t_52,t_53,t_54,t_55,t_56,t_57,t_58,t_59,t_60,t_61,t_62,t_63,t_64,t_65,t_66,t_67,t_68,t_69,t_70,t_71,t_72,t_73,t_74,t_75,t_76,t_77,t_78,t_79,t_80,t_81,t_82,t_83,t_84,t_85,t_86,t_87,t_88,t_89,t_90,t_91,t_92,t_93,t_94,t_95,t_96,t_97,t_98,t_99,malware,hash
240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,228.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,172.0,117.0,172.0,117.0,172.0,117.0,198.0,208.0,260.0,257.0,25.0,240.0,117.0,99.0,25.0,172.0,117.0,260.0,274.0,158.0,172.0,117.0,240.0,117.0,172.0,117.0,25.0,260.0,141.0,65.0,172.0,117.0,172.0,117.0,286.0,240.0,286.0,240.0,286.0,35.0,60.0,110.0,60.0,215.0,208.0,35.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,15.0,117.0,15.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,60.0,225.0,35.0,1,a7d3e0c4aa8039b1572105c3c1d487d8
215.0,274.0,158.0,215.0,274.0,158.0,215.0,172.0,117.0,172.0,117.0,172.0,117.0,198.0,208.0,260.0,257.0,25.0,240.0,117.0,99.0,25.0,172.0,117.0,260.0,274.0,158.0,172.0,117.0,240.0,117.0,172.0,117.0,29.0,25.0,260.0,141.0,65.0,172.0,117.0,172.0,117.0,286.0,240.0,286.0,240.0,286.0,35.0,60.0,110.0,60.0,81.0,60.0,81.0,215.0,208.0,35.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,15.0,117.0,15.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,60.0,81.0,60.0,81.0,225.0,35.0,60.0,81.0,35.0,225.0,172.0,60.0,81.0,60.0,81.0,60.0,81.0,172.0,117.0,25.0,172.0,117.0,1,e3abdfbb164d65bcdd9ed3cb3104254c
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,117.0,172.0,117.0,16.0,240.0,117.0,11.0,274.0,158.0,215.0,274.0,158.0,215.0,117.0,270.0,117.0,301.0,117.0,297.0,8.0,199.0,264.0,215.0,260.0,141.0,65.0,31.0,260.0,141.0,202.0,260.0,141.0,65.0,202.0,65.0,260.0,141.0,65.0,80.0,287.0,87.0,14.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,31.0,240.0,82.0,261.0,172.0,117.0,260.0,2.0,140.0,81.0,261.0,208.0,240.0,117.0,260.0,40.0,209.0,260.0,40.0,209.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,1,c596f3c142326c0fb60b0074713e1c9d
286.0,110.0,172.0,240.0,117.0,240.0,117.0,240.0,117.0,106.0,171.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,112.0,117.0,56.0,240.0,117.0,275.0,112.0,240.0,117.0,260.0,141.0,65.0,260.0,117.0,260.0,141.0,65.0,117.0,260.0,141.0,65.0,117.0,9.0,117.0,260.0,65.0,141.0,65.0,260.0,65.0,141.0,65.0,117.0,215.0,89.0,260.0,65.0,141.0,65.0,260.0,240.0,117.0,202.0,260.0,141.0,65.0,202.0,65.0,117.0,260.0,297.0,215.0,114.0,215.0,71.0,25.0,71.0,275.0,260.0,1,d3fd875eedcd8383c16ca0b8949514cb
215.0,274.0,158.0,215.0,274.0,158.0,215.0,172.0,117.0,172.0,117.0,172.0,117.0,198.0,208.0,260.0,257.0,25.0,240.0,117.0,99.0,25.0,172.0,117.0,260.0,274.0,158.0,172.0,117.0,240.0,117.0,172.0,117.0,29.0,25.0,260.0,141.0,65.0,172.0,117.0,172.0,117.0,286.0,240.0,286.0,240.0,286.0,35.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,110.0,60.0,215.0,208.0,35.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,15.0,117.0,15.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,60.0,225.0,1,5768c87335b7846d2bc534fb9f238546
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,117.0,172.0,117.0,16.0,240.0,117.0,11.0,274.0,158.0,215.0,274.0,158.0,215.0,117.0,270.0,117.0,301.0,117.0,297.0,8.0,199.0,264.0,215.0,260.0,141.0,65.0,31.0,260.0,141.0,202.0,260.0,141.0,65.0,202.0,65.0,260.0,141.0,65.0,80.0,287.0,87.0,240.0,87.0,82.0,14.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,31.0,261.0,172.0,117.0,260.0,2.0,140.0,81.0,159.0,224.0,82.0,261.0,208.0,240.0,117.0,260.0,40.0,209.0,260.0,40.0,209.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,1,6e718d2f68137af0179829cfc391587d
80.0,215.0,159.0,208.0,260.0,141.0,65.0,208.0,20.0,34.0,215.0,260.0,141.0,65.0,260.0,141.0,65.0,172.0,117.0,187.0,208.0,187.0,86.0,187.0,80.0,262.0,208.0,262.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,262.0,187.0,262.0,208.0,262.0,187.0,262.0,208.0,262.0,187.0,262.0,208.0,262.0,187.0,262.0,208.0,262.0,187.0,262.0,208.0,262.0,187.0,262.0,208.0,262.0,187.0,208.0,271.0,240.0,117.0,11.0,208.0,172.0,117.0,187.0,297.0,8.0,262.0,208.0,262.0,187.0,262.0,208.0,262.0,187.0,262.0,208.0,262.0,187.0,262.0,208.0,262.0,187.0,135.0,171.0,262.0,208.0,262.0,1,9afcede392f33b78a4b5f6a55d08de29
240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,228.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,172.0,117.0,172.0,117.0,172.0,117.0,198.0,208.0,260.0,257.0,25.0,240.0,117.0,99.0,25.0,172.0,117.0,260.0,274.0,158.0,172.0,117.0,240.0,117.0,172.0,117.0,25.0,260.0,141.0,65.0,172.0,117.0,172.0,117.0,286.0,240.0,286.0,240.0,286.0,35.0,60.0,110.0,60.0,215.0,208.0,35.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,15.0,117.0,15.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,60.0,1,cd148d67d69d455399237afad6effad6
82.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,117.0,172.0,117.0,16.0,117.0,228.0,208.0,240.0,117.0,82.0,198.0,86.0,82.0,274.0,37.0,262.0,228.0,275.0,172.0,240.0,275.0,172.0,274.0,158.0,215.0,172.0,117.0,215.0,37.0,158.0,215.0,240.0,117.0,240.0,117.0,71.0,56.0,172.0,117.0,240.0,117.0,37.0,158.0,215.0,37.0,158.0,215.0,198.0,172.0,117.0,37.0,294.0,240.0,117.0,198.0,208.0,187.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,82.0,37.0,158.0,215.0,240.0,117.0,275.0,37.0,240.0,117.0,240.0,117.0,198.0,240.0,117.0,240.0,117.0,82.0,172.0,117.0,208.0,16.0,31.0,215.0,108.0,215.0,208.0,35.0,1,f6e5c530755e3ec211593044c29cfd50
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,117.0,172.0,117.0,16.0,240.0,117.0,11.0,274.0,158.0,215.0,274.0,158.0,215.0,117.0,270.0,117.0,301.0,117.0,297.0,8.0,199.0,264.0,215.0,260.0,141.0,65.0,31.0,260.0,141.0,202.0,260.0,141.0,65.0,202.0,65.0,260.0,141.0,65.0,80.0,287.0,87.0,240.0,82.0,87.0,14.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,31.0,261.0,172.0,117.0,260.0,2.0,140.0,81.0,261.0,208.0,159.0,224.0,82.0,240.0,117.0,260.0,40.0,209.0,260.0,40.0,209.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,1,aa184d25010f760d18d02e610d4ba4e6
82.0,172.0,117.0,16.0,266.0,112.0,208.0,187.0,208.0,172.0,117.0,198.0,240.0,25.0,260.0,271.0,240.0,117.0,112.0,240.0,117.0,172.0,60.0,172.0,60.0,208.0,187.0,208.0,240.0,117.0,39.0,35.0,171.0,172.0,117.0,208.0,35.0,172.0,117.0,99.0,260.0,215.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,286.0,147.0,1,add154e6987779531a38b296cc7fb3bd
286.0,110.0,172.0,240.0,117.0,240.0,117.0,240.0,117.0,106.0,171.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,112.0,117.0,56.0,240.0,117.0,275.0,112.0,240.0,117.0,260.0,141.0,65.0,260.0,117.0,260.0,141.0,65.0,117.0,260.0,141.0,65.0,117.0,9.0,117.0,260.0,65.0,141.0,65.0,260.0,65.0,141.0,65.0,117.0,215.0,89.0,260.0,65.0,141.0,65.0,260.0,240.0,117.0,202.0,260.0,141.0,65.0,202.0,65.0,117.0,260.0,297.0,215.0,114.0,215.0,117.0,71.0,25.0,71.0,275.0,1,979c163f92fbfdb8d0ec9dc6385574c1
208.0,286.0,76.0,110.0,240.0,117.0,208.0,187.0,208.0,198.0,208.0,228.0,172.0,117.0,172.0,117.0,35.0,47.0,240.0,117.0,60.0,81.0,60.0,81.0,172.0,117.0,35.0,60.0,81.0,60.0,81.0,215.0,274.0,158.0,194.0,158.0,194.0,158.0,194.0,158.0,194.0,35.0,112.0,13.0,208.0,228.0,208.0,228.0,208.0,112.0,135.0,171.0,208.0,271.0,240.0,117.0,11.0,117.0,297.0,93.0,8.0,199.0,183.0,199.0,118.0,135.0,171.0,215.0,34.0,208.0,35.0,208.0,35.0,208.0,240.0,117.0,208.0,35.0,240.0,117.0,112.0,172.0,117.0,215.0,274.0,215.0,274.0,215.0,286.0,240.0,286.0,117.0,286.0,240.0,286.0,117.0,213.0,286.0,240.0,286.0,1,9a4da45f2309d24a3399bf73a2f482fa
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,117.0,172.0,117.0,16.0,297.0,8.0,199.0,264.0,274.0,158.0,215.0,274.0,158.0,215.0,260.0,87.0,260.0,65.0,14.0,65.0,208.0,187.0,208.0,240.0,117.0,39.0,35.0,171.0,172.0,117.0,208.0,35.0,215.0,35.0,208.0,240.0,117.0,35.0,60.0,81.0,208.0,187.0,208.0,274.0,158.0,266.0,208.0,60.0,81.0,60.0,81.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,35.0,215.0,260.0,275.0,240.0,117.0,31.0,117.0,215.0,260.0,141.0,65.0,215.0,35.0,156.0,215.0,156.0,215.0,208.0,260.0,141.0,65.0,260.0,172.0,60.0,35.0,60.0,81.0,60.0,81.0,172.0,35.0,1,1f1941ae757056ab2f0036dd58837aae
215.0,274.0,158.0,215.0,274.0,158.0,215.0,172.0,117.0,172.0,117.0,172.0,117.0,198.0,208.0,260.0,257.0,25.0,240.0,117.0,99.0,25.0,172.0,117.0,260.0,274.0,158.0,172.0,117.0,240.0,117.0,172.0,117.0,29.0,25.0,260.0,141.0,65.0,172.0,117.0,172.0,117.0,286.0,240.0,286.0,240.0,286.0,35.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,110.0,60.0,215.0,208.0,35.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,15.0,117.0,15.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,60.0,225.0,1,883820e64cf64abe96cf0d514e114062
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,117.0,172.0,117.0,16.0,240.0,117.0,11.0,274.0,158.0,215.0,274.0,158.0,215.0,117.0,270.0,117.0,301.0,117.0,297.0,8.0,199.0,264.0,215.0,260.0,141.0,65.0,31.0,260.0,141.0,202.0,260.0,141.0,65.0,202.0,65.0,260.0,141.0,65.0,80.0,287.0,87.0,14.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,240.0,82.0,141.0,65.0,31.0,261.0,172.0,117.0,260.0,2.0,140.0,81.0,261.0,208.0,240.0,117.0,260.0,40.0,209.0,260.0,40.0,209.0,260.0,141.0,260.0,141.0,260.0,141.0,159.0,224.0,82.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,1,b9c97e5cd4e3c32493a5d81d2b0d2283
215.0,274.0,158.0,215.0,274.0,158.0,215.0,172.0,117.0,172.0,117.0,172.0,117.0,198.0,208.0,260.0,257.0,25.0,240.0,117.0,99.0,25.0,172.0,117.0,260.0,274.0,158.0,172.0,117.0,240.0,117.0,172.0,117.0,29.0,25.0,260.0,141.0,65.0,172.0,117.0,172.0,117.0,286.0,240.0,286.0,240.0,286.0,35.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,110.0,60.0,215.0,208.0,35.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,15.0,117.0,15.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,60.0,225.0,1,4ebdd846b6a8bb9307e0d687e3b8ee47
82.0,240.0,117.0,240.0,117.0,93.0,117.0,16.0,147.0,228.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,71.0,56.0,172.0,117.0,240.0,117.0,260.0,141.0,65.0,260.0,141.0,65.0,198.0,172.0,117.0,260.0,294.0,240.0,117.0,198.0,208.0,187.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,82.0,112.0,123.0,65.0,240.0,117.0,275.0,112.0,240.0,117.0,240.0,117.0,198.0,240.0,117.0,240.0,117.0,82.0,172.0,117.0,93.0,16.0,31.0,215.0,108.0,208.0,215.0,35.0,208.0,240.0,117.0,80.0,240.0,117.0,11.0,117.0,28.0,117.0,230.0,240.0,117.0,208.0,89.0,192.0,89.0,133.0,208.0,89.0,225.0,35.0,260.0,141.0,225.0,35.0,1,0dbcb1619411c25b4bd3b32d12d049cf
112.0,274.0,158.0,215.0,274.0,158.0,215.0,298.0,76.0,208.0,76.0,172.0,117.0,172.0,117.0,172.0,76.0,117.0,35.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,117.0,60.0,81.0,60.0,81.0,208.0,35.0,215.0,35.0,208.0,240.0,117.0,172.0,60.0,81.0,60.0,81.0,225.0,35.0,60.0,81.0,35.0,225.0,172.0,60.0,81.0,60.0,81.0,60.0,81.0,172.0,117.0,76.0,172.0,117.0,172.0,117.0,35.0,111.0,81.0,140.0,208.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,35.0,208.0,56.0,71.0,1,e6f9861fcafc077bd6c23854c7a67949
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,117.0,172.0,117.0,16.0,240.0,117.0,11.0,274.0,158.0,215.0,274.0,158.0,215.0,117.0,270.0,117.0,301.0,117.0,297.0,8.0,199.0,264.0,215.0,260.0,141.0,65.0,31.0,260.0,141.0,202.0,260.0,141.0,65.0,202.0,65.0,260.0,141.0,65.0,80.0,287.0,87.0,14.0,240.0,82.0,14.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,31.0,261.0,172.0,117.0,159.0,224.0,82.0,260.0,208.0,260.0,2.0,140.0,81.0,208.0,261.0,208.0,240.0,117.0,260.0,40.0,209.0,260.0,40.0,209.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,1,2630e5a22418ebe406440d1dbe92a03e
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,117.0,172.0,117.0,16.0,240.0,117.0,11.0,274.0,158.0,215.0,274.0,158.0,215.0,117.0,270.0,117.0,301.0,117.0,297.0,8.0,199.0,264.0,215.0,260.0,141.0,65.0,31.0,260.0,141.0,202.0,260.0,141.0,65.0,202.0,65.0,260.0,141.0,65.0,80.0,287.0,87.0,240.0,82.0,87.0,14.0,65.0,260.0,141.0,65.0,260.0,141.0,159.0,224.0,82.0,141.0,65.0,260.0,141.0,65.0,31.0,159.0,224.0,82.0,159.0,224.0,82.0,159.0,224.0,82.0,159.0,224.0,82.0,159.0,224.0,82.0,159.0,224.0,82.0,159.0,224.0,82.0,159.0,224.0,82.0,159.0,224.0,82.0,261.0,159.0,224.0,1,f3dafc0d7bec8b1062566354daed18b9
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,117.0,172.0,117.0,16.0,240.0,117.0,11.0,274.0,158.0,215.0,274.0,158.0,215.0,117.0,270.0,117.0,301.0,117.0,297.0,8.0,199.0,264.0,215.0,260.0,141.0,65.0,31.0,260.0,141.0,202.0,260.0,141.0,65.0,202.0,65.0,260.0,141.0,65.0,80.0,287.0,87.0,14.0,240.0,82.0,14.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,31.0,159.0,224.0,82.0,159.0,224.0,82.0,159.0,224.0,82.0,261.0,172.0,117.0,260.0,2.0,140.0,81.0,159.0,224.0,82.0,261.0,208.0,159.0,224.0,82.0,240.0,117.0,260.0,40.0,209.0,260.0,40.0,209.0,260.0,141.0,1,20a11dc6560ebda633aa11283298e0c2
112.0,274.0,158.0,215.0,274.0,158.0,215.0,298.0,76.0,208.0,76.0,172.0,117.0,172.0,117.0,172.0,76.0,117.0,35.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,117.0,60.0,81.0,60.0,81.0,208.0,35.0,215.0,35.0,208.0,240.0,117.0,172.0,60.0,81.0,60.0,81.0,225.0,35.0,60.0,81.0,35.0,225.0,172.0,60.0,81.0,60.0,81.0,60.0,81.0,172.0,117.0,172.0,117.0,172.0,117.0,208.0,187.0,172.0,117.0,172.0,117.0,240.0,117.0,243.0,159.0,243.0,159.0,243.0,159.0,243.0,159.0,243.0,1,3f31f028a86466ddcd4caf3950514436
82.0,198.0,86.0,82.0,274.0,37.0,240.0,117.0,260.0,117.0,40.0,117.0,209.0,260.0,40.0,117.0,226.0,117.0,65.0,194.0,260.0,117.0,141.0,117.0,141.0,65.0,257.0,260.0,40.0,226.0,65.0,260.0,141.0,65.0,257.0,260.0,40.0,65.0,260.0,40.0,65.0,257.0,260.0,141.0,65.0,260.0,141.0,65.0,172.0,117.0,260.0,141.0,65.0,262.0,228.0,275.0,172.0,240.0,275.0,172.0,274.0,158.0,215.0,172.0,117.0,274.0,158.0,274.0,158.0,215.0,274.0,278.0,274.0,158.0,215.0,278.0,215.0,274.0,215.0,274.0,176.0,215.0,274.0,215.0,274.0,176.0,215.0,274.0,215.0,274.0,158.0,215.0,274.0,215.0,274.0,158.0,215.0,37.0,158.0,215.0,1,2736bf941b165729789885bd9a44a627
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,93.0,240.0,117.0,172.0,117.0,16.0,108.0,228.0,208.0,240.0,117.0,86.0,82.0,37.0,262.0,228.0,275.0,172.0,240.0,275.0,172.0,274.0,158.0,215.0,172.0,117.0,215.0,37.0,158.0,215.0,240.0,117.0,240.0,117.0,71.0,56.0,172.0,117.0,240.0,117.0,37.0,158.0,215.0,37.0,158.0,215.0,198.0,172.0,117.0,37.0,294.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,82.0,37.0,158.0,215.0,240.0,117.0,275.0,37.0,240.0,117.0,240.0,117.0,198.0,240.0,117.0,240.0,117.0,82.0,172.0,117.0,93.0,208.0,16.0,31.0,215.0,108.0,208.0,215.0,35.0,208.0,240.0,117.0,1,59f13103b12d78a08cac5239cbcebf18
112.0,274.0,158.0,215.0,274.0,158.0,215.0,298.0,76.0,208.0,76.0,172.0,117.0,172.0,117.0,172.0,76.0,117.0,35.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,117.0,60.0,81.0,60.0,81.0,208.0,35.0,215.0,35.0,208.0,240.0,117.0,172.0,60.0,81.0,60.0,81.0,225.0,35.0,60.0,81.0,35.0,225.0,172.0,60.0,81.0,60.0,81.0,60.0,81.0,172.0,117.0,76.0,172.0,117.0,172.0,117.0,35.0,111.0,81.0,140.0,208.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,35.0,208.0,56.0,71.0,1,abb508165040233b8bea1240087da7f4
215.0,274.0,158.0,215.0,274.0,158.0,215.0,172.0,117.0,172.0,117.0,172.0,117.0,198.0,208.0,260.0,257.0,25.0,240.0,117.0,99.0,25.0,172.0,117.0,260.0,274.0,158.0,172.0,117.0,240.0,117.0,172.0,117.0,29.0,25.0,260.0,141.0,65.0,172.0,117.0,172.0,117.0,286.0,240.0,286.0,240.0,286.0,35.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,110.0,60.0,215.0,208.0,35.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,15.0,117.0,15.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,60.0,225.0,1,61610316b941ef6edd9c0b7de04b162f
306.0,240.0,306.0,297.0,306.0,112.0,117.0,99.0,306.0,198.0,240.0,117.0,57.0,306.0,57.0,159.0,57.0,85.0,215.0,306.0,215.0,306.0,120.0,208.0,240.0,117.0,240.0,117.0,57.0,80.0,57.0,80.0,208.0,80.0,208.0,80.0,306.0,159.0,306.0,159.0,266.0,159.0,306.0,159.0,306.0,159.0,306.0,112.0,123.0,65.0,112.0,123.0,65.0,159.0,208.0,172.0,117.0,262.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,187.0,208.0,172.0,117.0,262.0,187.0,208.0,172.0,117.0,262.0,187.0,208.0,172.0,117.0,262.0,187.0,208.0,172.0,117.0,262.0,187.0,208.0,172.0,117.0,262.0,187.0,208.0,172.0,1,00a31e94e858cc4f76ceed4b8ee79da4
208.0,286.0,76.0,110.0,240.0,117.0,208.0,187.0,208.0,198.0,208.0,228.0,172.0,117.0,172.0,117.0,35.0,47.0,240.0,117.0,60.0,81.0,60.0,81.0,172.0,117.0,35.0,60.0,81.0,60.0,81.0,215.0,274.0,158.0,194.0,158.0,194.0,158.0,194.0,158.0,194.0,35.0,112.0,13.0,208.0,228.0,208.0,228.0,208.0,112.0,208.0,135.0,171.0,208.0,271.0,240.0,117.0,11.0,117.0,297.0,93.0,8.0,199.0,183.0,199.0,118.0,135.0,171.0,215.0,34.0,208.0,35.0,208.0,35.0,208.0,240.0,117.0,60.0,81.0,208.0,56.0,71.0,56.0,172.0,117.0,240.0,117.0,240.0,117.0,35.0,194.0,257.0,114.0,215.0,208.0,187.0,225.0,35.0,225.0,208.0,1,48c8adba08747bb47fd3093cab63859a
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,93.0,240.0,117.0,16.0,228.0,208.0,240.0,117.0,82.0,198.0,86.0,82.0,274.0,37.0,262.0,228.0,275.0,172.0,240.0,275.0,172.0,274.0,158.0,215.0,172.0,117.0,215.0,37.0,158.0,215.0,240.0,117.0,240.0,117.0,71.0,56.0,172.0,117.0,240.0,117.0,37.0,158.0,215.0,37.0,158.0,215.0,198.0,172.0,117.0,37.0,294.0,240.0,117.0,198.0,208.0,187.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,82.0,37.0,158.0,215.0,240.0,117.0,275.0,37.0,240.0,117.0,240.0,117.0,198.0,240.0,117.0,240.0,117.0,82.0,172.0,117.0,208.0,93.0,208.0,16.0,31.0,215.0,108.0,208.0,1,925ceb1fb13e39c918ed456be7aa1625
286.0,110.0,172.0,240.0,117.0,240.0,117.0,240.0,117.0,106.0,171.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,112.0,117.0,56.0,240.0,117.0,275.0,112.0,240.0,117.0,260.0,141.0,65.0,260.0,117.0,260.0,141.0,65.0,117.0,260.0,141.0,65.0,117.0,9.0,117.0,260.0,65.0,141.0,65.0,260.0,65.0,141.0,65.0,117.0,215.0,89.0,260.0,65.0,141.0,65.0,260.0,240.0,117.0,202.0,260.0,141.0,65.0,202.0,65.0,117.0,260.0,297.0,215.0,114.0,215.0,71.0,25.0,71.0,275.0,260.0,1,f0ba0bea9ec1fc1a1c0a07dbdcc1065b
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,117.0,172.0,117.0,16.0,240.0,117.0,11.0,274.0,158.0,215.0,274.0,158.0,215.0,117.0,270.0,117.0,301.0,117.0,297.0,8.0,199.0,264.0,215.0,260.0,141.0,65.0,31.0,260.0,141.0,202.0,260.0,141.0,65.0,202.0,65.0,260.0,141.0,65.0,80.0,287.0,87.0,240.0,82.0,14.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,31.0,261.0,172.0,117.0,260.0,2.0,140.0,81.0,159.0,224.0,82.0,261.0,208.0,240.0,117.0,260.0,40.0,209.0,260.0,159.0,224.0,82.0,260.0,40.0,209.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,1,e094a009036cf65bb44b17286fffed15
