hash,t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_17,t_18,t_19,t_20,t_21,t_22,t_23,t_24,t_25,t_26,t_27,t_28,t_29,t_30,t_31,t_32,t_33,t_34,t_35,t_36,t_37,t_38,t_39,t_40,t_41,t_42,t_43,t_44,t_45,t_46,t_47,t_48,t_49,t_50,t_51,t_52,t_53,t_54,t_55,t_56,t_57,t_58,t_59,t_60,t_61,t_62,t_63,t_64,t_65,t_66,t_67,t_68,t_69,t_70,t_71,t_72,t_73,t_74,t_75,t_76,t_77,t_78,t_79,t_80,t_81,t_82,t_83,t_84,t_85,t_86,t_87,t_88,t_89,t_90,t_91,t_92,t_93,t_94,t_95,t_96,t_97,t_98,t_99,malware
97c015f5978914e256445fa84c7d6613,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,82,16,198,208,240,117,240,117,240,117,240,117,260,141,65,260,141,65,260,141,65,215,86,194,257,29,114,215,194,297,264,215,297,8,199,264,199,264,199,208,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,0
8922196662b4b089a2ca1e37a3e2893b,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
7f141742286094fc1dc29584e90c82be,215,274,158,215,274,158,215,172,117,172,117,172,117,198,208,260,257,25,240,117,99,25,172,117,260,274,158,172,117,240,117,172,117,25,260,141,65,172,117,172,117,286,240,286,240,286,35,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,110,60,81,60,81,215,208,35,208,35,240,117,240,117,240,117,240,117,240,117,15,117,15,240,117,240,117,240,117,0
20bce31fdcfcc8fa7cda82876153bf6d,110,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,240,117,71,297,135,171,215,112,117,56,240,117,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,208,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,208,172,117,172,117,172,117,240,117,240,262,112,123,65,274,158,0
4b95ae7d19eeb1d6dcc33dda725e303f,82,208,287,240,262,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,108,208,172,117,80,133,172,117,172,117,172,117,159,172,117,80,133,172,117,172,117,172,117,159,86,208,274,158,208,286,240,286,117,286,240,286,117,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,286,194,286,194,286,194,286,194,286,194,286,194,286,208,194,286,194,286,194,286,194,286,208,0
9bfdcf1530012c296543bbcf380393ed,82,208,187,208,172,117,172,208,16,31,215,274,158,215,274,158,215,274,158,208,86,208,187,208,198,172,117,172,117,240,117,71,297,135,171,215,35,172,117,275,240,80,208,20,215,248,194,248,271,194,297,93,264,208,264,215,208,60,81,208,187,208,158,266,215,35,208,35,240,117,60,81,172,80,133,35,225,35,225,208,225,208,35,60,81,60,81,172,60,81,60,81,225,35,225,35,60,81,60,81,0
c8f0d6e8de5f07f449ab5e82aa902c43,82,16,274,158,215,274,158,215,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,106,171,260,25,86,56,208,172,117,240,117,172,117,240,117,240,117,240,117,240,80,35,240,117,35,260,31,122,60,81,60,81,117,172,60,81,60,81,208,117,35,117,2,81,140,208,240,117,240,117,208,240,117,275,240,117,208,117,60,81,117,208,240,117,2,81,140,275,240,117,208,117,208,35,0
06b43cb00b61be55b6d100b15edfbc39,172,117,172,117,172,117,198,208,260,274,158,215,274,158,215,257,215,257,25,172,117,260,274,158,172,117,172,117,260,141,65,286,172,117,240,117,286,35,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,110,60,81,60,81,215,208,35,208,35,240,117,172,60,81,60,81,225,35,60,81,35,225,172,60,81,60,81,60,81,260,172,117,25,240,117,71,297,0
7b38143a929cfd306a29b33da166e521,82,16,35,240,117,86,208,86,31,261,106,171,260,240,117,260,65,141,260,65,260,141,65,260,65,141,260,65,194,260,82,240,117,240,117,260,117,141,240,117,261,117,261,117,240,117,215,240,117,260,65,215,260,65,141,260,65,141,65,260,65,141,260,65,141,65,298,297,135,171,215,261,2,81,140,208,240,117,208,117,60,81,25,117,60,81,25,60,81,25,60,81,25,60,81,25,60,81,25,60,0
c124a717590ec531d658a4abcc367fee,286,172,117,275,208,187,208,240,275,240,275,71,275,112,71,25,71,275,260,240,117,141,65,260,141,274,158,215,274,158,215,65,86,99,71,215,240,275,240,275,240,117,172,117,240,275,240,275,240,275,208,172,117,298,297,135,171,215,240,275,240,172,275,240,117,172,275,240,117,172,117,110,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,240,117,71,297,135,0
483b022e6f2805d0cdf4e1db7d1237af,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,16,208,286,110,13,208,13,208,215,35,208,35,240,117,208,225,35,60,81,35,29,82,29,82,245,112,123,208,123,208,123,82,245,112,240,117,50,240,117,50,240,117,240,117,71,297,135,171,215,35,215,274,35,65,172,117,208,60,35,240,117,50,240,117,35,60,81,208,60,81,60,0
a0946c28b5e2eba1d0c270dc6699fe2c,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,71,0
34d0c34237b09bd1c650eedba9bc5fa0,82,16,243,286,56,2,81,140,2,81,140,2,81,140,2,81,140,13,240,117,112,245,210,112,123,240,65,112,117,245,117,65,117,65,245,65,117,123,65,112,245,65,245,65,123,65,112,245,65,245,65,123,65,112,245,65,245,65,123,65,112,245,65,245,65,123,65,2,81,140,2,81,140,2,81,140,2,81,140,111,60,111,60,81,60,81,111,291,81,13,172,60,81,60,81,240,117,39,35,171,0
badae4cd656c8fe7e5f7b06c2db926ef,208,89,187,135,171,117,39,82,112,245,65,245,65,245,65,123,65,245,65,245,65,245,65,123,65,112,245,65,245,65,245,65,123,65,245,65,245,65,245,65,123,65,194,263,20,34,215,263,194,257,117,194,257,117,20,215,39,93,187,135,171,240,117,82,262,228,275,172,240,275,172,274,158,215,172,117,215,260,141,65,240,117,83,93,83,93,83,252,264,215,194,240,117,297,117,252,264,215,194,297,0
4e0f30e33cddd41e6da1bd0a5b5b7c93,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
53a5eafaab88d5dbb24e6eeb5d9e0e12,82,16,208,86,31,112,123,65,240,112,123,65,56,208,112,123,65,260,141,65,215,56,240,208,187,208,240,215,240,117,60,81,208,187,208,274,158,208,266,215,35,208,35,240,117,60,81,240,117,240,117,71,297,135,171,215,240,117,240,117,208,117,35,56,240,178,215,117,35,240,117,240,117,35,208,117,35,240,117,174,225,25,112,277,209,260,141,274,158,215,274,215,284,158,298,284,50,215,141,65,0
224b8d01bf9b79702be3f14055d07a4f,82,172,240,208,187,208,172,117,172,208,82,16,208,240,117,198,208,187,208,240,260,198,240,117,108,29,82,29,208,286,172,117,275,82,240,208,187,208,240,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,172,117,100,0
3e992c85c0979df7afd2fd77e258285c,82,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,172,117,16,208,35,243,208,259,194,297,93,215,208,293,256,240,117,71,297,135,171,215,286,172,117,56,2,142,172,117,260,172,117,274,158,215,274,158,215,274,158,215,274,158,215,117,172,117,56,215,240,20,215,297,2,81,172,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,0
51bf5ef53487ce3dabba183788ef4af7,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,71,0
a80c173ac5c75706bb74ae4d78f2a53d,82,294,35,260,141,65,86,240,117,260,141,20,215,65,260,141,65,260,117,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,71,25,71,275,260,240,117,141,65,260,141,65,86,99,71,215,240,117,240,262,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,89,208,117,89,9,215,260,65,141,65,260,65,141,65,89,215,9,215,260,65,141,65,260,65,141,65,162,215,162,0
41df87cc97cd4727e5fe266c6c06e10d,82,16,31,260,141,65,172,117,274,215,106,171,260,141,65,240,117,260,70,260,141,260,65,122,287,240,117,11,117,274,215,260,65,260,141,65,274,158,215,172,117,260,141,65,172,117,240,117,260,65,274,158,215,274,158,215,274,158,215,89,172,80,215,208,260,226,65,260,87,215,156,86,230,194,144,194,144,194,144,177,260,141,297,208,274,158,215,274,158,215,208,257,114,215,73,257,114,257,208,114,0
9bb0199560cc12e519d5dd1f3376642a,82,240,117,240,117,172,117,172,117,16,117,208,172,117,35,275,240,117,275,240,117,275,240,117,208,35,117,215,274,215,274,158,215,274,215,274,158,215,275,240,117,35,275,240,117,275,240,117,274,158,215,274,158,215,35,208,35,172,117,172,117,86,243,16,286,194,286,260,87,65,260,86,20,34,215,297,260,65,20,34,215,297,260,65,20,34,215,297,260,65,20,34,215,297,260,65,20,34,215,297,0
1cc34166086ff7650efb8be0ce9393af,82,16,20,215,240,117,50,172,117,240,117,271,240,117,286,194,286,240,117,286,194,286,240,117,286,194,286,240,117,286,194,286,240,117,286,194,286,240,117,286,194,286,240,117,286,194,286,240,117,286,194,286,144,31,240,117,286,16,240,117,50,286,194,286,73,144,20,215,213,80,215,56,82,71,25,71,275,260,240,117,141,65,260,141,274,158,215,274,158,215,65,86,99,71,215,208,20,215,20,215,0
57c91b12e7d4cec2c9ae38c7c517e09f,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,16,120,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,0
d019f2fbc4accf47d864ffd1355e85cd,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,16,208,286,240,286,117,286,240,286,117,208,187,208,240,117,39,35,171,172,117,208,35,215,274,158,215,274,158,215,35,208,35,240,117,286,194,286,194,286,194,286,20,215,20,215,286,194,286,110,286,240,286,117,286,240,286,117,286,240,286,117,208,286,240,286,274,158,274,158,0
273725304eaf4412e8b2108d17bc3a0f,82,172,117,16,86,156,86,297,93,303,252,303,252,303,252,198,303,252,215,303,252,156,86,303,252,31,187,208,303,252,187,208,303,252,108,208,303,252,16,240,117,228,197,228,303,252,303,252,60,81,208,187,208,274,158,266,215,35,208,35,240,117,60,81,240,117,35,240,117,260,117,35,260,141,65,35,303,252,303,252,303,252,303,252,297,303,252,297,135,171,215,274,158,215,303,252,303,252,303,252,0
aba6f68cd4947718430ca1aa3133beb9,172,198,159,82,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,215,274,158,215,274,158,215,172,117,172,117,172,117,198,208,260,257,25,240,117,99,25,172,117,260,274,158,172,117,240,117,172,117,29,25,260,141,65,172,117,172,117,286,240,286,240,286,35,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,0
7f5f2d29e85ecc8a656e4c8c7fef68d7,286,172,117,275,208,187,208,240,275,240,275,71,275,112,71,25,71,275,260,240,117,141,65,260,141,274,158,215,274,158,215,65,86,99,71,215,240,275,240,275,240,117,172,117,240,275,240,275,240,275,208,172,117,298,297,135,171,215,240,275,240,275,82,260,141,65,260,141,65,260,141,65,240,172,275,240,117,172,275,240,117,172,117,110,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,0
c40d6d3519d81f1d3c05e969909431e1,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
17a6d0299ad4a28e09a6d2260bf278f4,208,187,208,93,208,172,117,82,60,81,60,81,297,93,215,260,141,65,260,141,65,198,172,117,260,294,275,112,240,262,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,89,208,35,215,274,158,215,274,158,215,240,117,172,60,81,60,81,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,208,240,117,71,297,135,171,215,208,225,35,60,81,35,225,35,225,215,0
b46472b5f128eb4b315a996476298d7d,82,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,172,117,16,208,172,117,208,82,208,286,110,142,208,142,208,240,262,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,89,208,35,215,274,158,215,274,158,215,240,117,208,87,260,65,260,208,274,158,208,194,257,114,194,208,194,208,194,114,215,194,257,114,194,114,215,172,117,0
a71a2319cf8c74a89501eb80acd04fe6,82,16,208,93,257,29,215,112,277,65,112,208,112,257,215,194,257,215,194,297,257,215,194,297,93,257,215,93,10,297,208,264,208,264,208,264,208,264,208,127,297,93,252,199,252,215,112,194,297,194,297,93,257,215,93,10,297,264,208,127,297,93,252,199,252,215,112,194,297,194,297,93,257,215,93,10,297,264,127,297,93,252,199,252,215,112,194,297,194,297,93,257,215,93,10,297,264,127,297,93,0
b9168cfa3dea24132791c1640a8afe19,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
1206af04cdc528613fc12471419ebf01,16,172,194,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,0
eca03ccf5a71d14b9ada85da4112d4b8,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,71,0
63ca0afe173b8e55b9c733a54d5c37b3,215,274,158,215,274,158,215,172,117,172,117,172,117,198,117,172,117,172,208,93,29,260,257,25,240,117,99,25,172,117,260,274,158,172,117,172,117,172,117,29,25,260,141,65,172,117,286,240,286,25,286,240,286,35,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,110,60,81,60,81,215,208,35,208,35,240,117,240,117,240,117,240,117,240,117,15,117,0
67fedc347d07618d4dc05f25c9c5be11,82,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,16,172,117,35,172,117,60,81,140,60,2,60,2,60,2,60,2,60,2,60,2,60,2,60,2,60,2,60,2,60,2,60,2,60,2,60,2,60,2,60,2,0
06c59bfe2039877bc604ee1fa37ada59,82,172,117,16,31,297,199,264,199,264,199,264,240,117,71,297,135,171,215,264,199,264,199,264,199,264,199,264,199,264,199,264,8,135,198,171,215,274,158,215,274,158,215,286,73,286,240,117,240,117,125,286,73,286,297,262,274,208,158,187,208,158,187,215,29,215,297,248,286,73,286,73,286,187,73,286,187,73,286,73,286,187,286,208,73,286,187,208,297,215,187,208,286,73,286,187,286,208,73,286,0
2248f3024d3014b7b9ddc8435f7d54c9,111,81,172,117,208,112,208,112,257,29,215,257,297,257,215,297,93,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,0
88645494d347542fc0478654f753e328,82,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,172,117,16,260,141,65,240,117,240,117,99,50,240,117,240,117,99,50,208,260,208,187,208,240,117,215,240,117,240,117,99,50,240,117,39,35,171,172,117,208,35,0
eee470f2a771fc0b543bdeef74fceca0,82,16,228,71,56,172,117,240,117,93,172,117,215,240,117,71,50,240,117,298,297,135,171,215,60,81,215,240,117,71,50,240,117,293,117,256,117,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,208,187,208,274,158,266,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,60,81,240,117,240,117,71,297,135,171,215,240,117,240,117,208,117,208,35,240,117,260,0
99ab3587011f1a3f286451f18a3901d3,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
cafb6b819b98597dec42cc51943f03db,82,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,172,117,82,16,86,248,172,117,172,117,86,31,110,208,194,87,260,65,87,65,87,141,65,87,141,65,87,141,65,87,141,65,87,141,65,208,87,141,65,87,141,65,87,141,65,87,141,65,87,141,65,87,141,65,87,141,65,87,141,65,87,141,65,87,141,65,87,141,65,87,141,65,87,0
ebe0634732d430db6e5df94e9e9ce746,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
981ee9f4697cd24b835b4ad5dbb54214,172,117,172,117,172,117,198,208,260,274,158,215,274,158,215,257,215,257,25,172,117,260,274,158,172,117,172,117,260,141,65,25,127,172,117,172,117,260,141,65,194,260,141,65,248,297,252,215,260,14,65,208,187,208,240,117,39,35,171,172,117,208,35,47,297,135,171,8,275,274,158,240,215,240,117,198,260,65,240,117,208,260,172,117,208,86,198,208,198,208,117,187,208,187,178,215,194,144,194,297,0
87c0b75d2df4498b45138cb0197bdfd8,82,16,240,117,31,215,15,117,15,122,261,260,208,86,208,187,208,198,172,117,172,117,215,274,158,215,274,158,215,240,117,71,297,135,171,215,35,172,117,275,240,80,248,144,60,117,260,117,135,171,100,215,100,89,215,178,215,100,89,215,117,31,117,240,117,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,112,215,56,71,56,172,117,240,117,240,117,260,141,65,260,117,260,141,65,0
5d1cfd8cf86f05bb27926c9a6893b635,82,16,215,274,158,215,274,158,215,274,158,208,158,293,256,240,117,71,297,135,171,215,25,31,122,261,89,208,89,172,274,158,215,274,158,215,274,158,215,274,158,215,84,18,261,157,240,117,261,208,117,260,141,65,150,172,274,158,215,274,158,215,274,158,215,274,158,215,84,18,261,157,274,215,260,65,260,141,65,260,70,260,65,141,260,141,65,260,65,274,215,260,65,260,65,157,274,215,260,65,0
580cd9c904b9b3eba9b67f66eec13453,82,16,286,80,215,240,262,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,89,260,141,65,172,117,240,117,260,65,60,81,215,208,187,208,240,117,39,35,171,172,117,208,35,215,274,158,215,274,158,215,260,141,65,215,260,141,65,260,141,65,208,187,208,240,275,112,240,117,208,215,260,141,65,215,260,141,65,215,89,192,89,133,215,135,171,215,135,171,20,135,215,135,171,215,0
da2ed5d190fd57188abbb44e0f591f80,82,228,16,172,208,215,89,215,172,117,215,82,208,82,172,117,248,208,248,260,65,141,260,65,100,215,260,65,215,274,260,65,141,65,117,260,65,141,260,65,100,215,260,65,260,141,65,260,65,141,260,65,100,215,260,65,215,274,260,65,141,260,65,141,260,65,100,215,260,65,141,65,56,172,117,240,117,240,117,240,117,208,82,172,117,142,56,172,117,172,117,172,117,172,117,172,117,172,117,172,0
da5903c2922580a96723d2d424f771c5,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,71,56,172,117,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,0
332b4b7601c581da83bcc83b006c11e5,82,16,243,286,56,2,81,140,2,81,140,142,240,117,260,240,117,240,208,187,208,198,172,117,172,117,240,117,71,297,135,171,215,35,172,117,275,240,80,31,156,86,194,248,194,172,144,293,256,208,297,135,171,215,274,158,215,208,20,34,208,264,187,215,208,20,34,208,264,187,215,20,34,208,264,187,215,208,20,34,208,264,187,215,20,34,208,264,187,215,208,20,34,208,264,187,215,20,34,208,0
d937c0b2c88b37bafd8de97566a4b118,80,39,172,215,86,82,208,20,297,298,117,240,262,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,89,117,192,89,133,274,173,215,173,215,173,215,158,215,117,15,240,117,247,117,20,172,117,215,208,89,187,135,171,82,208,298,86,15,117,208,297,20,215,297,20,215,39,93,39,89,252,93,39,172,240,117,172,240,117,172,240,117,172,240,117,172,240,117,172,240,117,172,240,117,0
ccc61e772894f2ef6e551b7c304d7fb3,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,82,240,117,240,117,240,117,240,117,172,117,172,117,16,208,120,16,35,208,35,215,274,215,274,158,215,274,215,274,158,215,35,86,243,286,2,142,260,172,117,172,117,215,172,117,56,117,240,117,298,274,158,215,274,158,215,298,0
4ed22f10ddb1eb286ddb799d186ba06b,208,187,208,93,208,172,117,82,60,81,60,81,297,93,215,260,141,65,260,141,65,198,172,117,260,294,275,112,240,262,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,89,208,35,215,274,158,215,274,158,215,240,117,172,60,81,60,81,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,240,117,71,297,135,171,215,208,225,35,60,81,35,225,35,225,215,260,0
9c99739a06bacf3e7e4ac0ca7a552d0b,208,187,208,93,208,172,117,82,60,81,60,81,297,93,215,260,141,65,260,141,65,198,172,117,260,294,275,112,240,262,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,89,208,35,215,274,158,215,274,158,215,240,117,172,60,81,60,81,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,240,117,71,297,135,171,215,208,225,35,60,81,35,225,35,225,215,260,0
f576b4c74c4cb407bfb21afac087e42e,240,117,240,117,240,117,240,117,228,16,235,208,235,194,257,29,114,198,82,208,194,240,117,240,117,240,117,228,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,240,117,240,117,240,117,240,117,240,117,228,240,60,81,117,235,50,194,240,117,240,117,240,117,240,117,240,117,228,240,117,235,50,194,208,240,117,240,0
b3debaae728c846e37cd8738abb27ef2,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
f2e6e397c0a2a605c791c63466c9d5ae,286,172,117,275,208,187,208,240,275,240,275,71,275,112,71,25,71,275,260,240,117,141,65,260,141,274,158,215,274,158,215,65,86,99,71,215,240,275,240,275,240,117,172,117,240,275,240,275,240,275,208,172,117,298,297,135,171,215,240,275,240,172,275,240,117,172,275,240,117,172,117,110,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,240,117,71,297,135,0
fa660a19cd803f0e200184a96b62168a,82,240,117,240,117,240,117,240,117,240,117,172,117,172,117,16,208,35,243,29,286,2,13,112,286,194,286,248,144,117,297,117,297,172,117,172,117,298,274,158,215,274,158,215,298,297,291,81,297,35,31,60,81,60,81,111,81,13,172,117,56,117,240,117,240,117,60,81,208,187,208,274,158,266,215,35,208,35,240,117,208,225,60,81,240,117,35,240,117,35,117,35,117,35,240,117,208,35,56,240,0
2f0ca26dbff8401b6f92b941d16b7278,82,240,117,240,117,240,117,240,117,240,117,172,117,172,117,16,172,117,172,117,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,99,215,274,158,215,274,158,215,208,240,82,172,117,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,82,208,82,198,82,208,172,117,208,286,172,117,275,82,240,208,187,208,240,275,86,112,240,198,172,0
